x,y,z
-2.975,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.003
-2.975,-3.564,4.003
-2.975,-3.564,4.003
-2.975,-3.564,3.983
-2.975,-3.564,3.983
-2.975,-3.564,3.983
-2.975,-3.564,3.983
-2.995,-3.564,3.983
-2.995,-3.564,3.983
-2.995,-3.564,3.983
-2.995,-3.564,3.963
-2.995,-3.564,3.963
-2.995,-3.564,3.963
-2.995,-3.564,3.963
-3.015,-3.544,3.963
-3.015,-3.544,3.943
-3.015,-3.544,3.943
-3.015,-3.544,3.943
-3.015,-3.544,3.943
-3.015,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.055,-3.544,3.923
-3.055,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.524,3.923
-3.035,-3.524,3.923
-3.035,-3.524,3.923
-3.035,-3.524,3.923
-3.035,-3.524,3.923
-3.015,-3.524,3.923
-3.015,-3.524,3.923
-2.995,-3.524,3.923
-2.995,-3.524,3.923
-2.995,-3.524,3.923
-2.995,-3.524,3.923
-2.975,-3.524,3.923
-2.975,-3.524,3.923
-2.975,-3.524,3.923
-2.975,-3.524,3.923
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.995,-3.524,3.903
-2.995,-3.524,3.903
-2.995,-3.524,3.883
-2.995,-3.524,3.883
-2.995,-3.504,3.883
-3.015,-3.504,3.863
-3.015,-3.504,3.843
-3.035,-3.504,3.843
-3.035,-3.484,3.823
-3.035,-3.484,3.803
-3.055,-3.484,3.783
-3.055,-3.464,3.783
-3.055,-3.464,3.763
-3.075,-3.444,3.743
-3.075,-3.444,3.723
-3.075,-3.424,3.703
-3.095,-3.424,3.683
-3.095,-3.404,3.643
-3.115,-3.404,3.623
-3.135,-3.384,3.583
-3.135,-3.364,3.563
-3.155,-3.364,3.543
-3.175,-3.344,3.503
-3.175,-3.324,3.483
-3.195,-3.324,3.443
-3.195,-3.304,3.423
-3.215,-3.304,3.403
-3.215,-3.284,3.383
-3.215,-3.284,3.363
-3.215,-3.264,3.363
-3.235,-3.264,3.343
-3.235,-3.244,3.303
-3.215,-3.244,3.303
-3.215,-3.244,3.303
-3.215,-3.244,3.283
-3.215,-3.244,3.283
-3.215,-3.244,3.283
-3.215,-3.224,3.283
-3.215,-3.224,3.283
-3.215,-3.224,3.283
-3.215,-3.224,3.283
-3.195,-3.224,3.283
-3.195,-3.224,3.283
-3.175,-3.244,3.283
-3.175,-3.244,3.283
-3.175,-3.244,3.283
-3.155,-3.244,3.303
-3.155,-3.244,3.303
-3.155,-3.244,3.303
-3.135,-3.244,3.303
-3.115,-3.244,3.323
-3.115,-3.244,3.323
-3.115,-3.264,3.343
-3.115,-3.264,3.363
-3.095,-3.264,3.383
-3.095,-3.284,3.383
-3.095,-3.284,3.403
-3.095,-3.284,3.403
-3.095,-3.304,3.423
-3.075,-3.304,3.443
-3.075,-3.304,3.443
-3.075,-3.304,3.463
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.024,2.743
-3.955,-3.044,2.763
-3.955,-3.044,2.763
-3.935,-3.044,2.763
-3.935,-3.044,2.763
-3.935,-3.044,2.783
-3.935,-3.044,2.783
-3.915,-3.044,2.783
-3.915,-3.044,2.783
-3.915,-3.044,2.783
-3.915,-3.044,2.783
-3.915,-3.044,2.783
-3.875,-3.064,2.823
-3.875,-3.064,2.843
-3.855,-3.084,2.863
-3.855,-3.084,2.863
-3.835,-3.084,2.883
-3.835,-3.084,2.903
-3.835,-3.104,2.903
-3.815,-3.104,2.943
-3.795,-3.124,2.963
-3.775,-3.124,2.983
-3.755,-3.144,3.003
-3.735,-3.144,3.023
-3.715,-3.164,3.043
-3.695,-3.164,3.063
-3.675,-3.184,3.083
-3.655,-3.184,3.103
-3.635,-3.184,3.123
-3.615,-3.204,3.143
-3.575,-3.204,3.163
-3.555,-3.204,3.183
-3.535,-3.224,3.203
-3.515,-3.224,3.203
-3.495,-3.224,3.223
-3.455,-3.224,3.243
-3.435,-3.244,3.243
-3.415,-3.244,3.263
-3.395,-3.244,3.263
-3.375,-3.244,3.283
-3.355,-3.244,3.303
-3.335,-3.264,3.303
-3.315,-3.264,3.323
-3.295,-3.264,3.323
-3.275,-3.264,3.343
-3.255,-3.264,3.343
-3.255,-3.264,3.343
-3.235,-3.264,3.363
-3.215,-3.264,3.363
-3.195,-3.264,3.363
-3.195,-3.264,3.363
-3.175,-3.264,3.363
-3.175,-3.264,3.363
-3.155,-3.264,3.363
-3.155,-3.264,3.363
-3.135,-3.264,3.363
-3.135,-3.264,3.363
-3.115,-3.264,3.363
-3.115,-3.264,3.363
-3.115,-3.264,3.363
-3.095,-3.264,3.383
-3.095,-3.264,3.383
-3.075,-3.264,3.383
-3.075,-3.264,3.383
-3.075,-3.264,3.383
-3.055,-3.264,3.383
-3.055,-3.264,3.383
-3.055,-3.264,3.383
-3.035,-3.264,3.383
-3.035,-3.264,3.383
-3.015,-3.264,3.383
-2.995,-3.264,3.383
-2.975,-3.264,3.403
-2.975,-3.264,3.403
-2.955,-3.284,3.403
-2.935,-3.284,3.423
-2.935,-3.284,3.423
-2.915,-3.284,3.423
-2.895,-3.284,3.443
-2.895,-3.284,3.443
-2.895,-3.284,3.443
-2.895,-3.284,3.443
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.875,-3.304,3.463
-2.895,-3.284,3.443
-2.895,-3.284,3.443
-2.895,-3.284,3.443
-2.895,-3.284,3.443
-2.915,-3.284,3.443
-2.915,-3.284,3.443
-2.915,-3.284,3.423
-2.935,-3.284,3.423
-2.935,-3.284,3.423
-2.935,-3.284,3.423
-2.955,-3.284,3.423
-2.955,-3.284,3.423
-2.955,-3.284,3.423
-2.955,-3.284,3.423
-2.955,-3.284,3.443
-2.955,-3.304,3.443
-2.975,-3.304,3.463
-2.975,-3.304,3.463
-2.975,-3.304,3.463
-2.995,-3.324,3.483
-2.995,-3.324,3.503
-2.995,-3.344,3.523
-3.015,-3.344,3.543
-3.015,-3.364,3.563
-3.035,-3.364,3.583
-3.035,-3.384,3.603
-3.055,-3.384,3.623
-3.075,-3.384,3.623
-3.095,-3.404,3.623
-3.115,-3.404,3.623
-3.135,-3.404,3.623
-3.175,-3.404,3.623
-3.175,-3.404,3.623
-3.215,-3.404,3.623
-3.255,-3.404,3.623
-3.275,-3.404,3.623
-3.295,-3.404,3.623
-3.335,-3.404,3.603
-3.355,-3.404,3.603
-3.375,-3.404,3.583
-3.395,-3.404,3.583
-3.435,-3.404,3.563
-3.455,-3.384,3.563
-3.475,-3.384,3.543
-3.495,-3.384,3.523
-3.495,-3.384,3.523
-3.515,-3.364,3.503
-3.515,-3.364,3.503
-3.515,-3.364,3.503
-3.515,-3.364,3.483
-3.515,-3.364,3.483
-3.515,-3.364,3.483
-3.515,-3.364,3.483
-3.515,-3.364,3.483
-3.515,-3.364,3.483
-3.515,-3.364,3.483
-3.515,-3.364,3.483
-3.495,-3.364,3.483
-3.495,-3.364,3.483
-3.475,-3.364,3.503
-3.475,-3.364,3.503
-3.455,-3.364,3.503
-3.435,-3.364,3.503
-3.435,-3.364,3.523
-3.415,-3.364,3.523
-3.395,-3.364,3.523
-3.375,-3.384,3.543
-3.355,-3.384,3.543
-3.335,-3.384,3.563
-3.315,-3.384,3.583
-3.315,-3.404,3.583
-3.295,-3.404,3.603
-3.275,-3.404,3.623
-3.275,-3.404,3.623
-3.255,-3.424,3.643
-3.235,-3.424,3.663
-3.215,-3.424,3.683
-3.215,-3.444,3.683
-3.195,-3.444,3.703
-3.175,-3.444,3.723
-3.175,-3.464,3.743
-3.155,-3.464,3.743
-3.155,-3.464,3.763
-3.135,-3.464,3.783
-3.135,-3.484,3.783
-3.095,-3.484,3.823
-3.095,-3.504,3.823
-3.075,-3.504,3.843
-3.075,-3.504,3.863
-3.075,-3.524,3.883
-3.055,-3.524,3.903
-3.055,-3.544,3.923
-3.055,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.564,3.963
-3.035,-3.564,3.963
-3.035,-3.564,3.983
-3.035,-3.564,3.983
-3.035,-3.584,4.003
-3.015,-3.584,4.003
-3.015,-3.584,4.003
-3.015,-3.584,4.003
-3.015,-3.584,4.023
-3.015,-3.584,4.023
-3.015,-3.584,4.023
-3.015,-3.584,4.043
-3.015,-3.604,4.043
-3.015,-3.604,4.043
-3.015,-3.604,4.043
-3.015,-3.604,4.043
-3.015,-3.604,4.063
-3.015,-3.604,4.063
-3.015,-3.604,4.063
-3.015,-3.604,4.063
-3.015,-3.604,4.063
-3.015,-3.604,4.063
-3.015,-3.604,4.083
-3.015,-3.604,4.083
-3.015,-3.624,4.083
-3.015,-3.624,4.083
-3.035,-3.624,4.103
-3.035,-3.624,4.103
-3.015,-3.644,4.123
-3.015,-3.644,4.123
-3.015,-3.644,4.143
-3.015,-3.644,4.163
-3.015,-3.664,4.163
-3.015,-3.664,4.163
-3.015,-3.664,4.183
-3.015,-3.664,4.203
-3.015,-3.684,4.203
-3.015,-3.684,4.203
-3.015,-3.684,4.223
-3.015,-3.684,4.223
-3.015,-3.684,4.243
-3.015,-3.704,4.263
-3.015,-3.704,4.263
-2.995,-3.704,4.283
-2.995,-3.724,4.283
-2.995,-3.724,4.303
-2.995,-3.724,4.303
-2.995,-3.724,4.303
-2.975,-3.724,4.323
-2.975,-3.744,4.343
-2.955,-3.744,4.343
-2.935,-3.744,4.343
-2.935,-3.764,4.383
-2.915,-3.764,4.383
-2.875,-3.764,4.403
-2.875,-3.764,4.403
-2.875,-3.764,4.403
-2.855,-3.764,4.403
-2.835,-3.764,4.403
-2.835,-3.764,4.403
-2.835,-3.764,4.403
-2.835,-3.764,4.403
-2.835,-3.764,4.383
-2.835,-3.744,4.383
-2.835,-3.744,4.383
-2.835,-3.744,4.383
-2.835,-3.744,4.383
-2.835,-3.744,4.363
-2.835,-3.744,4.363
-2.835,-3.744,4.363
-2.835,-3.724,4.343
-2.815,-3.724,4.343
-2.815,-3.744,4.363
-2.795,-3.744,4.363
-2.815,-3.744,4.363
-2.795,-3.744,4.363
-2.795,-3.744,4.363
-2.795,-3.744,4.363
-2.795,-3.744,4.383
-2.795,-3.744,4.383
-2.795,-3.764,4.403
-2.775,-3.764,4.423
-2.775,-3.764,4.423
-2.775,-3.764,4.443
-2.755,-3.784,4.443
-2.755,-3.784,4.463
-2.755,-3.784,4.463
-2.755,-3.784,4.483
-2.755,-3.784,4.503
-2.755,-3.784,4.503
-2.755,-3.764,4.503
-2.755,-3.744,4.523
-2.735,-3.724,4.523
-2.735,-3.704,4.523
-2.735,-3.704,4.523
-2.735,-3.684,4.503
-2.735,-3.664,4.503
-2.735,-3.644,4.503
-2.755,-3.644,4.503
-2.755,-3.624,4.503
-2.755,-3.624,4.503
-2.755,-3.604,4.483
-2.755,-3.584,4.483
-2.775,-3.584,4.463
-2.775,-3.564,4.443
-2.795,-3.564,4.443
-2.795,-3.564,4.423
-2.815,-3.544,4.403
-2.815,-3.544,4.403
-2.835,-3.544,4.383
-2.855,-3.524,4.363
-2.875,-3.524,4.363
-2.875,-3.524,4.343
-2.875,-3.524,4.343
-2.895,-3.524,4.323
-2.895,-3.504,4.323
-2.915,-3.504,4.303
-2.915,-3.504,4.303
-2.935,-3.504,4.303
-2.955,-3.504,4.283
-2.955,-3.504,4.283
-2.975,-3.484,4.263
-2.975,-3.484,4.263
-2.975,-3.484,4.263
-2.995,-3.464,4.243
-2.995,-3.464,4.243
-2.995,-3.444,4.223
-3.015,-3.424,4.183
-3.035,-3.404,4.143
-3.055,-3.364,4.123
-3.075,-3.344,4.083
-3.095,-3.304,4.043
-3.115,-3.284,3.983
-3.135,-3.244,3.943
-3.135,-3.224,3.903
-3.155,-3.204,3.863
-3.175,-3.164,3.803
-3.195,-3.144,3.783
-3.215,-3.124,3.723
-3.215,-3.104,3.683
-3.215,-3.084,3.663
-3.235,-3.084,3.663
-3.235,-3.064,3.643
-3.235,-3.064,3.643
-3.235,-3.064,3.643
-3.235,-3.064,3.643
-3.235,-3.064,3.643
-3.235,-3.064,3.643
-3.235,-3.064,3.643
-3.235,-3.064,3.663
-3.235,-3.064,3.663
-3.235,-3.084,3.683
-3.215,-3.084,3.703
-3.195,-3.084,3.743
-3.195,-3.104,3.763
-3.175,-3.104,3.783
-3.175,-3.124,3.823
-3.155,-3.124,3.823
-3.135,-3.144,3.843
-3.135,-3.144,3.863
-3.135,-3.144,3.883
-3.115,-3.144,3.883
-3.115,-3.144,3.903
-3.115,-3.164,3.903
-3.095,-3.164,3.923
-3.095,-3.164,3.923
-3.095,-3.164,3.923
-3.095,-3.164,3.923
-3.095,-3.164,3.943
-3.095,-3.164,3.943
-3.095,-3.164,3.943
-3.095,-3.164,3.943
-3.095,-3.164,3.943
-3.095,-3.164,3.943
-3.095,-3.164,3.923
-3.095,-3.164,3.923
-3.095,-3.164,3.923
-3.095,-3.164,3.923
-3.075,-3.164,3.923
-3.075,-3.164,3.923
-3.075,-3.144,3.903
-3.075,-3.144,3.903
-3.075,-3.144,3.903
-3.075,-3.144,3.903
-3.075,-3.144,3.903
-3.075,-3.124,3.883
-3.075,-3.124,3.883
-3.075,-3.124,3.883
-3.075,-3.124,3.883
-3.075,-3.124,3.883
-3.055,-3.104,3.883
-3.055,-3.104,3.883
-3.055,-3.104,3.883
-3.055,-3.104,3.883
-3.055,-3.104,3.883
-3.035,-3.104,3.883
-3.035,-3.104,3.903
-3.035,-3.104,3.903
-3.015,-3.104,3.903
-3.015,-3.104,3.923
-3.015,-3.124,3.943
-2.995,-3.124,3.943
-2.995,-3.124,3.963
-2.995,-3.124,3.963
-2.995,-3.124,3.983
-2.995,-3.124,3.983
-2.995,-3.124,3.983
-2.975,-3.124,3.983
-2.975,-3.124,3.983
-2.975,-3.124,3.983
-2.975,-3.124,3.983
-2.975,-3.124,4.003
-2.975,-3.124,4.003
-2.975,-3.124,4.003
-2.975,-3.124,4.023
-2.975,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.043
-2.955,-3.124,4.043
-2.955,-3.124,4.043
-2.955,-3.124,4.063
-2.955,-3.124,4.063
-2.955,-3.124,4.063
-2.955,-3.124,4.083
-2.935,-3.124,4.083
-2.935,-3.124,4.103
-2.935,-3.124,4.103
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.143
-2.935,-3.124,4.163
-2.915,-3.124,4.163
-2.915,-3.124,4.203
-2.895,-3.144,4.223
-2.895,-3.144,4.243
-2.875,-3.144,4.263
-2.875,-3.144,4.283
-2.875,-3.144,4.303
-2.875,-3.144,4.303
-2.855,-3.164,4.323
-2.855,-3.164,4.343
-2.855,-3.164,4.363
-2.855,-3.164,4.363
-2.855,-3.164,4.383
-2.835,-3.164,4.383
-2.855,-3.164,4.383
-2.855,-3.164,4.383
-2.855,-3.144,4.383
-2.855,-3.144,4.383
-2.855,-3.144,4.363
-2.875,-3.144,4.363
-2.875,-3.144,4.343
-2.895,-3.124,4.343
-2.895,-3.124,4.323
-2.915,-3.124,4.303
-2.915,-3.124,4.303
-2.915,-3.124,4.303
-2.915,-3.124,4.303
-2.915,-3.124,4.303
-2.915,-3.124,4.323
-2.915,-3.124,4.323
-2.915,-3.124,4.323
-2.915,-3.124,4.323
-2.935,-3.124,4.323
-2.935,-3.124,4.323
-2.935,-3.124,4.323
-2.935,-3.124,4.323
-2.935,-3.124,4.323
-2.935,-3.124,4.343
-2.955,-3.124,4.343
-2.955,-3.124,4.343
-2.955,-3.124,4.343
-2.975,-3.144,4.323
-2.975,-3.144,4.323
-2.995,-3.124,4.303
-2.995,-3.124,4.283
-3.035,-3.124,4.243
-3.035,-3.124,4.223
-3.055,-3.104,4.203
-3.075,-3.104,4.183
-3.075,-3.104,4.163
-3.095,-3.104,4.143
-3.095,-3.084,4.103
-3.115,-3.084,4.083
-3.115,-3.084,4.063
-3.135,-3.084,4.043
-3.155,-3.064,4.003
-3.155,-3.064,3.983
-3.155,-3.064,3.983
-3.175,-3.064,3.943
-3.175,-3.064,3.943
-3.175,-3.064,3.943
-3.175,-3.064,3.923
-3.175,-3.064,3.923
-3.175,-3.064,3.923
-3.175,-3.064,3.903
-3.175,-3.064,3.903
-3.175,-3.064,3.903
-3.175,-3.044,3.883
-3.175,-3.044,3.863
-3.175,-3.044,3.863
-3.175,-3.044,3.843
-3.175,-3.044,3.843
-3.175,-3.024,3.823
-3.175,-3.024,3.803
-3.175,-3.024,3.803
-3.175,-3.024,3.803
-3.175,-3.024,3.783
-3.175,-3.024,3.783
-3.175,-3.024,3.783
-3.175,-3.024,3.783
-3.175,-3.024,3.783
-3.155,-3.024,3.783
-3.175,-3.024,3.803
-3.155,-3.024,3.803
-3.155,-3.024,3.803
-3.155,-3.024,3.803
-3.135,-3.024,3.823
-3.135,-3.044,3.823
-3.135,-3.044,3.823
-3.115,-3.044,3.823
-3.115,-3.044,3.823
-3.115,-3.044,3.823
-3.115,-3.044,3.823
-3.095,-3.044,3.843
-3.095,-3.044,3.843
-3.095,-3.064,3.843
-3.075,-3.064,3.843
-3.075,-3.064,3.843
-3.075,-3.064,3.863
-3.055,-3.084,3.883
-3.055,-3.084,3.883
-3.055,-3.084,3.883
-3.035,-3.084,3.903
-3.015,-3.104,3.923
-3.015,-3.104,3.923
-3.015,-3.104,3.943
-2.995,-3.104,3.943
-2.995,-3.104,3.963
-2.975,-3.104,3.963
-2.975,-3.124,3.963
-2.975,-3.124,3.963
-2.975,-3.124,3.963
-2.975,-3.124,3.963
-2.975,-3.124,3.963
-2.955,-3.124,3.963
-2.955,-3.124,3.963
-2.955,-3.124,3.963
-2.955,-3.124,3.983
-2.955,-3.124,3.983
-2.955,-3.124,3.983
-2.955,-3.124,4.003
-2.955,-3.124,4.003
-2.955,-3.124,4.003
-2.955,-3.124,4.023
-2.955,-3.124,4.023
-2.935,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.043
-2.955,-3.124,4.023
-2.955,-3.124,4.043
-2.955,-3.124,4.043
-2.955,-3.124,4.043
-2.955,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.023
-2.955,-3.124,4.043
-2.955,-3.124,4.043
-2.955,-3.124,4.043
-2.955,-3.124,4.043
-2.955,-3.124,4.063
-2.955,-3.124,4.063
-2.955,-3.144,4.103
-2.955,-3.164,4.143
-2.935,-3.164,4.163
-2.935,-3.164,4.203
-2.935,-3.164,4.203
-2.935,-3.164,4.203
-2.935,-3.164,4.203
-2.935,-3.164,4.203
-2.935,-3.164,4.203
-2.935,-3.164,4.203
-2.935,-3.164,4.203
-2.935,-3.164,4.203
-2.935,-3.144,4.203
-2.935,-3.144,4.203
-2.935,-3.144,4.183
-2.935,-3.124,4.163
-2.955,-3.124,4.143
-2.955,-3.104,4.123
-2.955,-3.104,4.123
-2.955,-3.104,4.123
-2.955,-3.104,4.123
-2.955,-3.104,4.123
-2.955,-3.104,4.123
-2.955,-3.104,4.123
-2.955,-3.104,4.123
-2.955,-3.104,4.123
-2.975,-3.104,4.123
-2.975,-3.104,4.123
-2.975,-3.104,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.104,4.123
-2.975,-3.104,4.123
-2.975,-3.104,4.123
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.143
-2.995,-3.104,4.143
-2.995,-3.104,4.143
-2.995,-3.104,4.143
-2.995,-3.104,4.143
-3.015,-3.104,4.123
-3.015,-3.084,4.103
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.103
-3.015,-3.084,4.103
-3.015,-3.084,4.103
-3.015,-3.084,4.103
-3.015,-3.084,4.103
-3.015,-3.084,4.103
-3.015,-3.084,4.123
-3.015,-3.084,4.123
-3.015,-3.104,4.123
-3.015,-3.104,4.123
-3.015,-3.104,4.143
-3.015,-3.104,4.143
-3.015,-3.104,4.143
-3.015,-3.104,4.143
-3.015,-3.104,4.143
-3.015,-3.104,4.163
-3.015,-3.104,4.163
-3.015,-3.104,4.163
-2.995,-3.104,4.163
-2.995,-3.104,4.163
-2.995,-3.104,4.163
-2.995,-3.104,4.163
-2.995,-3.104,4.163
-2.995,-3.104,4.163
-2.995,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.183
-2.955,-3.124,4.203
-2.955,-3.124,4.203
-2.955,-3.124,4.223
-2.955,-3.124,4.223
-2.935,-3.124,4.243
-2.935,-3.124,4.243
-2.935,-3.124,4.243
-2.935,-3.124,4.243
-2.935,-3.124,4.243
-2.935,-3.124,4.243
-2.935,-3.124,4.243
-2.935,-3.124,4.243
-2.935,-3.124,4.223
-2.935,-3.124,4.223
-2.935,-3.124,4.223
-2.955,-3.124,4.223
-2.955,-3.124,4.203
-2.955,-3.124,4.203
-2.955,-3.124,4.203
-2.955,-3.124,4.203
-2.955,-3.104,4.183
-2.955,-3.104,4.163
-2.955,-3.104,4.163
-2.955,-3.104,4.163
-2.955,-3.104,4.143
-2.975,-3.084,4.123
-2.975,-3.084,4.103
-2.995,-3.084,4.083
-2.995,-3.084,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.935,-3.084,4.143
-2.915,-3.084,4.183
-2.915,-3.104,4.203
-2.895,-3.104,4.203
-2.895,-3.104,4.223
-2.895,-3.104,4.223
-2.895,-3.104,4.223
-2.875,-3.104,4.223
-2.875,-3.104,4.223
-2.875,-3.104,4.223
-2.875,-3.104,4.223
-2.875,-3.104,4.223
-2.875,-3.104,4.223
-2.875,-3.104,4.223
-2.875,-3.104,4.223
-2.875,-3.104,4.203
-2.895,-3.084,4.183
-2.895,-3.084,4.183
-2.895,-3.084,4.163
-2.895,-3.084,4.143
-2.895,-3.064,4.143
-2.895,-3.064,4.123
-2.895,-3.064,4.123
-2.915,-3.064,4.103
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.935,-3.064,4.063
-2.955,-3.044,4.043
-2.975,-3.044,4.023
-2.975,-3.044,4.023
-2.975,-3.024,4.003
-2.995,-3.024,3.983
-3.015,-3.024,3.943
-3.035,-3.004,3.923
-3.035,-3.004,3.923
-3.035,-3.004,3.923
-3.035,-3.004,3.923
-3.035,-3.004,3.923
-3.035,-3.004,3.923
-3.035,-3.004,3.923
-3.035,-3.024,3.943
-3.035,-3.024,3.963
-3.035,-3.024,3.963
-3.035,-3.024,3.963
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,4.003
-3.035,-3.024,4.003
-3.035,-3.024,4.003
-3.015,-3.044,4.003
-3.015,-3.044,4.003
-3.035,-3.044,4.003
-3.035,-3.044,4.003
-3.035,-3.024,4.003
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.963
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.983
-3.035,-3.024,3.963
-3.035,-3.024,3.963
-3.035,-3.024,3.963
-3.035,-3.044,3.963
-3.035,-3.044,3.963
-3.035,-3.044,3.963
-3.035,-3.044,3.963
-3.035,-3.044,3.963
-3.035,-3.024,3.963
-3.035,-3.024,3.963
-3.035,-3.024,3.963
-3.035,-3.024,3.963
-3.035,-3.024,3.963
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
