x,y,z
-3.095,-2.884,3.863
-3.145,-2.884,3.863
-3.145,-2.884,3.863
-3.145,-2.884,3.863
-3.145,-2.884,3.863
-3.195,-2.934,3.863
-3.195,-2.934,3.863
-3.245,-2.934,3.863
-3.245,-2.934,3.913
-3.295,-2.934,3.863
-3.295,-2.934,3.863
-3.295,-2.934,3.863
-3.345,-2.934,3.863
-3.395,-2.934,3.863
-3.395,-2.934,3.863
-3.445,-2.934,3.813
-3.445,-2.884,3.813
-3.495,-2.884,3.813
-3.495,-2.884,3.813
-3.545,-2.884,3.763
-3.545,-2.884,3.763
-3.595,-2.884,3.763
-3.595,-2.884,3.713
-3.645,-2.884,3.713
-3.695,-2.884,3.713
-3.695,-2.884,3.663
-3.745,-2.884,3.663
-3.795,-2.884,3.613
-3.795,-2.884,3.563
-3.845,-2.884,3.563
-3.895,-2.884,3.513
-3.895,-2.834,3.463
-3.945,-2.834,3.413
-3.995,-2.834,3.363
-4.045,-2.834,3.313
-4.045,-2.834,3.263
-4.095,-2.784,3.213
-4.095,-2.784,3.163
-4.095,-2.784,3.113
-4.145,-2.734,3.063
-4.145,-2.734,3.013
-4.195,-2.734,2.913
-4.195,-2.684,2.913
-4.195,-2.684,2.813
-4.195,-2.684,2.763
-4.195,-2.634,2.713
-4.195,-2.634,2.663
-4.195,-2.634,2.613
-4.195,-2.584,2.563
-4.245,-2.584,2.513
-4.195,-2.584,2.463
-4.195,-2.584,2.463
-4.245,-2.584,2.413
-4.245,-2.534,2.413
-4.195,-2.534,2.413
-4.245,-2.534,2.363
-4.245,-2.534,2.363
-4.195,-2.534,2.363
-4.195,-2.534,2.363
-4.195,-2.534,2.363
-4.195,-2.534,2.363
-4.195,-2.534,2.363
-4.195,-2.534,2.363
-4.195,-2.534,2.363
-4.195,-2.534,2.413
-4.195,-2.584,2.413
-4.195,-2.584,2.413
-4.245,-2.584,2.463
-4.245,-2.584,2.463
-4.245,-2.584,2.513
-4.245,-2.634,2.563
-4.245,-2.634,2.563
-4.245,-2.634,2.613
-4.195,-2.684,2.663
-4.195,-2.684,2.713
-4.195,-2.734,2.813
-4.195,-2.734,2.863
-4.195,-2.784,2.913
-4.195,-2.834,3.013
-4.195,-2.834,3.113
-4.145,-2.884,3.163
-4.145,-2.934,3.263
-4.145,-2.934,3.363
-4.095,-2.984,3.413
-4.045,-3.034,3.513
-4.045,-3.034,3.563
-3.995,-3.084,3.663
-3.945,-3.084,3.763
-3.895,-3.134,3.813
-3.895,-3.134,3.863
-3.795,-3.184,3.913
-3.795,-3.184,3.963
-3.745,-3.184,4.013
-3.695,-3.184,4.013
-3.645,-3.234,4.063
-3.645,-3.234,4.063
-3.595,-3.234,4.063
-3.545,-3.234,4.113
-3.545,-3.234,4.113
-3.545,-3.234,4.113
-3.495,-3.234,4.163
-3.495,-3.234,4.163
-3.445,-3.234,4.163
-3.445,-3.234,4.163
-3.445,-3.234,4.163
-3.395,-3.234,4.163
-3.395,-3.184,4.163
-3.395,-3.184,4.113
-3.395,-3.134,4.113
-3.395,-3.134,4.113
-3.395,-3.134,4.113
-3.345,-3.134,4.063
-3.345,-3.134,4.063
-3.345,-3.084,4.063
-3.345,-3.084,4.063
-3.295,-3.084,4.013
-3.295,-3.084,4.013
-3.295,-3.084,4.013
-3.295,-3.084,4.013
-3.245,-3.034,4.013
-3.245,-3.034,3.963
-3.245,-3.034,3.963
-3.245,-3.034,3.963
-3.245,-3.034,3.963
-3.245,-3.034,3.963
-3.245,-3.034,3.963
-3.195,-3.034,3.963
-3.195,-3.034,3.963
-3.195,-3.034,3.913
-3.195,-2.984,3.913
-3.195,-2.984,3.913
-3.195,-2.984,3.913
-3.195,-2.984,3.913
-3.195,-2.984,3.913
-3.195,-2.984,3.913
-3.195,-2.984,3.913
-3.145,-2.984,3.913
-3.145,-2.984,3.913
-3.145,-2.984,3.913
-3.145,-2.984,3.913
-3.145,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-3.034,3.913
-3.095,-3.034,3.913
-3.095,-3.034,3.913
-3.095,-3.034,3.913
-3.095,-3.034,3.913
-3.095,-3.034,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.095,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-3.034,3.913
-3.045,-3.034,3.913
-3.045,-3.034,3.913
-3.045,-3.034,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.984,3.863
-3.095,-2.934,3.813
-3.095,-2.934,3.763
-3.095,-2.934,3.763
-3.095,-2.934,3.713
-3.095,-2.884,3.713
-3.145,-2.884,3.663
-3.145,-2.884,3.663
-3.145,-2.834,3.613
-3.145,-2.834,3.613
-3.145,-2.834,3.563
-3.145,-2.834,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.463
-3.195,-2.784,3.413
-3.195,-2.734,3.413
-3.195,-2.734,3.363
-3.195,-2.734,3.363
-3.195,-2.734,3.363
-3.195,-2.684,3.313
-3.195,-2.684,3.263
-3.145,-2.684,3.263
-3.145,-2.684,3.263
-3.145,-2.684,3.213
-3.145,-2.684,3.213
-3.145,-2.684,3.213
-3.145,-2.684,3.213
-3.145,-2.684,3.213
-3.195,-2.684,3.213
-3.195,-2.684,3.163
-3.195,-2.684,3.163
-3.195,-2.684,3.163
-3.195,-2.684,3.163
-3.195,-2.684,3.163
-3.195,-2.684,3.163
-3.195,-2.684,3.113
-3.195,-2.684,3.113
-3.195,-2.684,3.113
-3.195,-2.684,3.113
-3.195,-2.684,3.113
-3.195,-2.684,3.113
-3.195,-2.684,3.113
-3.245,-2.684,3.113
-3.245,-2.684,3.113
-3.245,-2.684,3.113
-3.245,-2.684,3.113
-3.245,-2.684,3.113
-3.245,-2.684,3.113
-3.245,-2.684,3.063
-3.245,-2.684,3.063
-3.295,-2.684,3.063
-3.295,-2.684,3.063
-3.295,-2.684,3.063
-3.295,-2.634,3.013
-3.345,-2.634,3.013
-3.345,-2.634,3.013
-3.345,-2.634,3.013
-3.345,-2.634,2.963
-3.395,-2.634,2.963
-3.395,-2.634,2.963
-3.395,-2.634,2.963
-3.445,-2.634,2.913
-3.445,-2.634,2.913
-3.445,-2.634,2.913
-3.495,-2.634,2.913
-3.495,-2.634,2.913
-3.545,-2.634,2.863
-3.545,-2.634,2.863
-3.545,-2.584,2.863
-3.545,-2.584,2.863
-3.595,-2.584,2.863
-3.595,-2.584,2.813
-3.595,-2.584,2.813
-3.645,-2.584,2.813
-3.645,-2.584,2.813
-3.645,-2.584,2.813
-3.695,-2.584,2.813
-3.695,-2.584,2.763
-3.695,-2.584,2.763
-3.695,-2.584,2.763
-3.695,-2.584,2.763
-3.695,-2.584,2.813
-3.745,-2.584,2.813
-3.745,-2.584,2.813
-3.745,-2.634,2.813
-3.745,-2.634,2.863
-3.745,-2.634,2.863
-3.695,-2.634,2.913
-3.695,-2.684,2.963
-3.695,-2.684,3.013
-3.695,-2.684,3.013
-3.645,-2.734,3.063
-3.645,-2.734,3.113
-3.645,-2.784,3.163
-3.595,-2.784,3.213
-3.595,-2.784,3.263
-3.545,-2.834,3.313
-3.545,-2.834,3.363
-3.495,-2.834,3.363
-3.495,-2.884,3.413
-3.495,-2.884,3.413
-3.445,-2.884,3.463
-3.445,-2.884,3.463
-3.395,-2.934,3.513
-3.395,-2.934,3.513
-3.345,-2.934,3.563
-3.345,-2.934,3.563
-3.345,-2.934,3.563
-3.345,-2.934,3.563
-3.345,-2.884,3.563
-3.295,-2.884,3.563
-3.295,-2.884,3.513
-3.295,-2.884,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.463
-3.295,-2.834,3.463
-3.295,-2.834,3.463
-3.245,-2.784,3.463
-3.245,-2.784,3.463
-3.245,-2.784,3.463
-3.245,-2.784,3.463
-3.245,-2.784,3.463
-3.245,-2.784,3.463
-3.245,-2.784,3.463
-3.195,-2.784,3.463
-3.195,-2.784,3.463
-3.195,-2.784,3.463
-3.195,-2.784,3.463
-3.195,-2.784,3.463
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.563
-3.045,-2.784,3.563
-3.045,-2.784,3.563
-3.045,-2.784,3.563
-2.995,-2.784,3.563
-2.995,-2.784,3.563
-2.995,-2.784,3.613
-2.945,-2.784,3.613
-2.945,-2.784,3.613
-2.945,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.663
-2.845,-2.784,3.663
-2.845,-2.784,3.663
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.834,3.613
-2.845,-3.134,4.113
-2.895,-3.134,4.063
-2.895,-3.134,4.063
-2.895,-3.134,4.063
-2.945,-3.134,4.063
-2.945,-3.134,4.113
-2.945,-3.134,4.113
-2.945,-3.134,4.113
-2.995,-3.134,4.113
-2.995,-3.134,4.113
-2.995,-3.134,4.113
-2.995,-3.134,4.113
-2.995,-3.134,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.134,4.163
-3.045,-3.134,4.163
-3.045,-3.134,4.163
-3.045,-3.134,4.163
-3.045,-3.134,4.213
-3.045,-3.134,4.213
-3.045,-3.184,4.213
-3.045,-3.184,4.263
-3.045,-3.184,4.263
-3.045,-3.184,4.263
-3.045,-3.184,4.263
-3.045,-3.184,4.313
-2.995,-3.184,4.313
-2.995,-3.234,4.313
-2.995,-3.234,4.313
-2.995,-3.234,4.313
-2.995,-3.234,4.313
-2.995,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.234,4.313
-2.945,-3.184,4.313
-2.945,-3.184,4.313
-2.945,-3.184,4.263
-2.945,-3.184,4.263
-2.945,-3.184,4.263
-2.945,-3.184,4.263
-2.945,-3.184,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.063
-2.945,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
