x,y,z
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.644,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.335,-1.664,-0.237
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.624,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.217
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.257
-3.315,-1.664,-0.257
-3.315,-1.684,-0.257
-3.315,-1.684,-0.257
-3.315,-1.684,-0.257
-3.315,-1.684,-0.257
-3.315,-1.684,-0.257
-3.315,-1.684,-0.257
-3.315,-1.684,-0.257
-3.315,-1.704,-0.277
-3.315,-1.704,-0.277
-3.335,-1.704,-0.277
-3.335,-1.704,-0.277
-3.335,-1.704,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.335,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.744,-0.277
-3.315,-1.744,-0.277
-3.315,-1.744,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.724,-0.277
-3.315,-1.704,-0.277
-3.315,-1.704,-0.277
-3.315,-1.704,-0.277
-3.315,-1.704,-0.277
-3.315,-1.704,-0.277
-3.315,-1.704,-0.277
-3.315,-1.684,-0.277
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.337
-3.435,-1.824,-0.317
-3.435,-1.824,-0.317
-3.435,-1.824,-0.317
-3.435,-1.824,-0.317
-3.435,-1.824,-0.317
-3.435,-1.824,-0.317
-3.435,-1.824,-0.317
-3.435,-1.824,-0.317
-3.435,-1.804,-0.317
-3.415,-1.804,-0.317
-3.415,-1.804,-0.317
-3.415,-1.804,-0.317
-3.415,-1.784,-0.317
-3.415,-1.784,-0.317
-3.415,-1.784,-0.317
-3.415,-1.784,-0.317
-3.415,-1.784,-0.317
-3.415,-1.784,-0.317
-3.415,-1.764,-0.317
-3.395,-1.764,-0.297
-3.395,-1.764,-0.297
-3.395,-1.764,-0.297
-3.395,-1.764,-0.297
-3.395,-1.744,-0.297
-3.395,-1.744,-0.297
-3.375,-1.744,-0.297
-3.375,-1.744,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.355,-1.704,-0.297
-3.355,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.704,-0.277
-3.355,-1.684,-0.277
-3.355,-1.684,-0.277
-3.355,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.684,-0.277
-3.335,-1.664,-0.277
-3.335,-1.664,-0.277
-3.335,-1.664,-0.277
-3.335,-1.664,-0.277
-3.335,-1.664,-0.277
-3.335,-1.644,-0.277
-3.335,-1.644,-0.277
-3.315,-1.644,-0.277
-3.315,-1.644,-0.277
-3.315,-1.644,-0.277
-3.315,-1.644,-0.277
-3.315,-1.644,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.624,-0.277
-3.315,-1.604,-0.277
-3.315,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.604,-0.277
-3.295,-1.584,-0.277
-3.275,-1.584,-0.277
-3.275,-1.584,-0.277
-3.275,-1.584,-0.277
-3.275,-1.584,-0.277
-3.275,-1.584,-0.277
-3.275,-1.584,-0.277
-3.275,-1.564,-0.277
-3.275,-1.564,-0.277
-3.275,-1.564,-0.277
-3.275,-1.564,-0.277
-3.275,-1.564,-0.277
-3.295,-1.564,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.257
-3.295,-1.524,-0.257
-3.315,-1.544,-0.257
-3.315,-1.544,-0.257
-3.315,-1.544,-0.257
-3.315,-1.544,-0.257
-3.315,-1.564,-0.257
-3.315,-1.564,-0.257
-3.315,-1.564,-0.257
-3.315,-1.564,-0.257
-3.335,-1.584,-0.257
-3.335,-1.584,-0.257
-3.335,-1.584,-0.257
-3.335,-1.584,-0.257
-3.335,-1.604,-0.257
-3.335,-1.604,-0.257
-3.355,-1.604,-0.257
-3.355,-1.604,-0.257
-3.355,-1.604,-0.257
-3.355,-1.624,-0.257
-3.355,-1.624,-0.257
-3.355,-1.624,-0.257
-3.375,-1.624,-0.257
-3.375,-1.624,-0.257
-3.375,-1.644,-0.257
-3.375,-1.644,-0.257
-3.375,-1.644,-0.257
-3.375,-1.644,-0.257
-3.375,-1.644,-0.257
-3.375,-1.644,-0.257
-3.375,-1.644,-0.257
-3.375,-1.644,-0.257
-3.375,-1.644,-0.257
-3.375,-1.664,-0.257
-3.375,-1.664,-0.257
-3.375,-1.664,-0.257
-3.375,-1.664,-0.257
-3.375,-1.664,-0.257
-3.375,-1.664,-0.257
-3.375,-1.664,-0.257
-3.375,-1.664,-0.257
-3.355,-1.664,-0.257
-3.355,-1.664,-0.257
-3.355,-1.664,-0.257
-3.355,-1.664,-0.257
-3.355,-1.664,-0.257
-3.355,-1.664,-0.257
-3.355,-1.664,-0.257
-3.355,-1.684,-0.257
-3.355,-1.684,-0.257
-3.355,-1.684,-0.257
-3.335,-1.684,-0.257
-3.335,-1.684,-0.257
-3.335,-1.684,-0.257
-3.335,-1.684,-0.257
-3.335,-1.684,-0.257
-3.335,-1.684,-0.257
-3.335,-1.684,-0.257
-3.335,-1.684,-0.257
-3.335,-1.684,-0.237
-3.335,-1.684,-0.237
-3.335,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.704,-0.237
-3.315,-1.704,-0.237
-3.315,-1.704,-0.237
-3.315,-1.704,-0.237
-3.315,-1.704,-0.237
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.704,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.684,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.217
-3.315,-1.664,-0.197
-3.315,-1.664,-0.197
-3.315,-1.644,-0.197
-3.315,-1.644,-0.197
-3.315,-1.644,-0.197
-3.315,-1.644,-0.197
-3.315,-1.644,-0.197
-3.315,-1.644,-0.197
-3.315,-1.644,-0.197
-3.315,-1.624,-0.197
-3.315,-1.624,-0.197
-3.315,-1.624,-0.197
-3.315,-1.624,-0.197
-3.315,-1.604,-0.197
-3.315,-1.604,-0.197
-3.315,-1.604,-0.197
-3.315,-1.604,-0.197
-3.315,-1.604,-0.197
-3.315,-1.584,-0.197
-3.315,-1.584,-0.197
-3.295,-1.584,-0.197
-3.295,-1.584,-0.197
-3.295,-1.564,-0.197
-3.295,-1.564,-0.197
-3.295,-1.564,-0.197
-3.295,-1.544,-0.197
-3.295,-1.544,-0.197
-3.295,-1.544,-0.197
-3.295,-1.544,-0.197
-3.295,-1.524,-0.197
-3.295,-1.524,-0.197
-3.295,-1.524,-0.197
-3.295,-1.524,-0.197
-3.295,-1.524,-0.197
-3.295,-1.504,-0.197
-3.295,-1.504,-0.197
-3.295,-1.504,-0.197
-3.295,-1.504,-0.197
-3.295,-1.504,-0.197
-3.295,-1.504,-0.197
-3.295,-1.504,-0.197
-3.295,-1.484,-0.197
-3.295,-1.484,-0.197
-3.295,-1.484,-0.197
-3.295,-1.484,-0.197
-3.295,-1.484,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.177
-3.295,-1.464,-0.177
-3.295,-1.464,-0.177
-3.295,-1.464,-0.177
-3.295,-1.444,-0.177
-3.295,-1.444,-0.177
-3.295,-1.444,-0.177
-3.295,-1.444,-0.177
-3.295,-1.444,-0.177
-3.295,-1.424,-0.177
-3.295,-1.424,-0.177
-3.295,-1.424,-0.177
-3.295,-1.424,-0.177
-3.295,-1.424,-0.177
-3.295,-1.404,-0.177
-3.295,-1.404,-0.177
-3.295,-1.404,-0.177
-3.295,-1.404,-0.177
-3.295,-1.404,-0.177
-3.295,-1.404,-0.177
-3.295,-1.404,-0.197
-3.295,-1.404,-0.197
-3.295,-1.404,-0.197
-3.295,-1.404,-0.197
-3.295,-1.404,-0.197
-3.295,-1.384,-0.197
-3.295,-1.384,-0.197
-3.295,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.197
-3.315,-1.384,-0.217
-3.315,-1.384,-0.217
-3.315,-1.384,-0.217
-3.315,-1.384,-0.217
-3.335,-1.384,-0.217
-3.335,-1.384,-0.217
-3.335,-1.364,-0.217
-3.335,-1.364,-0.237
-3.335,-1.364,-0.237
-3.335,-1.364,-0.237
-3.335,-1.364,-0.237
-3.335,-1.364,-0.237
-3.335,-1.364,-0.237
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.257
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.335,-1.344,-0.237
-3.315,-1.344,-0.237
-3.315,-1.344,-0.237
-3.315,-1.344,-0.237
-3.315,-1.344,-0.237
-3.315,-1.344,-0.237
-3.315,-1.344,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.197
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.217
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.304,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.257
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.335,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.237
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
