x,y,z
-3.695,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.735,-1.204,-0.317
-3.735,-1.204,-0.317
-3.735,-1.204,-0.317
-3.735,-1.204,-0.317
-3.735,-1.204,-0.317
-3.735,-1.204,-0.317
-3.735,-1.204,-0.317
-3.735,-1.204,-0.317
-3.735,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.317
-3.715,-1.204,-0.297
-3.715,-1.204,-0.297
-3.715,-1.204,-0.297
-3.715,-1.224,-0.297
-3.715,-1.224,-0.297
-3.715,-1.224,-0.297
-3.715,-1.224,-0.297
-3.715,-1.224,-0.297
-3.715,-1.224,-0.297
-3.715,-1.224,-0.277
-3.715,-1.224,-0.277
-3.695,-1.244,-0.277
-3.695,-1.244,-0.277
-3.695,-1.244,-0.277
-3.695,-1.244,-0.277
-3.695,-1.244,-0.277
-3.695,-1.244,-0.257
-3.695,-1.244,-0.257
-3.695,-1.264,-0.257
-3.695,-1.264,-0.257
-3.695,-1.264,-0.257
-3.695,-1.264,-0.257
-3.695,-1.284,-0.257
-3.695,-1.284,-0.237
-3.695,-1.284,-0.237
-3.695,-1.304,-0.237
-3.695,-1.304,-0.237
-3.695,-1.304,-0.237
-3.695,-1.324,-0.237
-3.675,-1.324,-0.217
-3.675,-1.344,-0.217
-3.675,-1.344,-0.217
-3.675,-1.364,-0.217
-3.675,-1.364,-0.217
-3.675,-1.364,-0.197
-3.675,-1.384,-0.197
-3.675,-1.384,-0.197
-3.655,-1.404,-0.197
-3.655,-1.404,-0.177
-3.655,-1.424,-0.177
-3.655,-1.424,-0.177
-3.655,-1.444,-0.177
-3.635,-1.444,-0.177
-3.635,-1.464,-0.177
-3.635,-1.464,-0.157
-3.635,-1.464,-0.157
-3.635,-1.484,-0.157
-3.635,-1.484,-0.157
-3.635,-1.484,-0.157
-3.615,-1.504,-0.157
-3.615,-1.504,-0.157
-3.615,-1.504,-0.157
-3.615,-1.504,-0.157
-3.615,-1.524,-0.157
-3.615,-1.524,-0.157
-3.595,-1.524,-0.157
-3.595,-1.524,-0.157
-3.595,-1.524,-0.157
-3.595,-1.524,-0.157
-3.595,-1.544,-0.157
-3.595,-1.544,-0.137
-3.575,-1.544,-0.137
-3.575,-1.544,-0.137
-3.575,-1.544,-0.137
-3.575,-1.544,-0.137
-3.575,-1.564,-0.137
-3.575,-1.564,-0.137
-3.575,-1.564,-0.137
-3.575,-1.564,-0.137
-3.575,-1.564,-0.137
-3.555,-1.584,-0.137
-3.555,-1.584,-0.137
-3.555,-1.584,-0.137
-3.555,-1.584,-0.137
-3.555,-1.564,-0.137
-3.555,-1.564,-0.137
-3.555,-1.564,-0.137
-3.555,-1.564,-0.137
-3.575,-1.564,-0.137
-3.575,-1.544,-0.137
-3.575,-1.544,-0.137
-3.575,-1.544,-0.137
-3.575,-1.524,-0.137
-3.575,-1.524,-0.137
-3.575,-1.504,-0.137
-3.575,-1.504,-0.157
-3.575,-1.484,-0.157
-3.575,-1.484,-0.157
-3.575,-1.464,-0.157
-3.575,-1.464,-0.157
-3.575,-1.464,-0.157
-3.575,-1.464,-0.157
-3.575,-1.444,-0.157
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.575,-1.444,-0.177
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.197
-3.595,-1.444,-0.217
-3.595,-1.444,-0.217
-3.595,-1.444,-0.217
-3.595,-1.444,-0.217
-3.595,-1.424,-0.217
-3.595,-1.424,-0.217
-3.595,-1.424,-0.217
-3.595,-1.424,-0.217
-3.595,-1.424,-0.217
-3.615,-1.424,-0.237
-3.615,-1.424,-0.237
-3.615,-1.424,-0.237
-3.615,-1.424,-0.237
-3.615,-1.424,-0.237
-3.615,-1.424,-0.237
-3.615,-1.424,-0.237
-3.615,-1.424,-0.257
-3.615,-1.424,-0.257
-3.615,-1.424,-0.257
-3.615,-1.424,-0.257
-3.615,-1.424,-0.257
-3.615,-1.424,-0.257
-3.615,-1.424,-0.257
-3.615,-1.424,-0.257
-3.615,-1.424,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.635,-1.464,-0.257
-3.655,-1.464,-0.257
-3.655,-1.464,-0.257
-3.655,-1.464,-0.257
-3.655,-1.464,-0.257
-3.655,-1.464,-0.257
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.675,-1.464,-0.277
-3.675,-1.464,-0.277
-3.675,-1.464,-0.277
-3.675,-1.464,-0.277
-3.675,-1.464,-0.277
-3.675,-1.464,-0.277
-3.675,-1.464,-0.277
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.695,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.675,-1.464,-0.297
-3.655,-1.464,-0.297
-3.655,-1.464,-0.297
-3.655,-1.464,-0.297
-3.655,-1.464,-0.297
-3.655,-1.464,-0.297
-3.635,-1.464,-0.277
-3.635,-1.464,-0.277
-3.635,-1.464,-0.277
-3.635,-1.464,-0.277
-3.615,-1.464,-0.277
-3.615,-1.464,-0.277
-3.595,-1.464,-0.277
-3.595,-1.464,-0.277
-3.595,-1.464,-0.257
-3.595,-1.464,-0.257
-3.575,-1.464,-0.257
-3.575,-1.464,-0.257
-3.575,-1.464,-0.257
-3.555,-1.464,-0.257
-3.555,-1.464,-0.257
-3.555,-1.484,-0.237
-3.535,-1.484,-0.237
-3.535,-1.484,-0.237
-3.535,-1.484,-0.237
-3.535,-1.484,-0.237
-3.535,-1.484,-0.237
-3.555,-1.484,-0.237
-3.555,-1.464,-0.237
-3.555,-1.464,-0.237
-3.555,-1.464,-0.237
-3.555,-1.464,-0.257
-3.555,-1.464,-0.257
-3.575,-1.464,-0.257
-3.575,-1.464,-0.257
-3.575,-1.464,-0.257
-3.595,-1.464,-0.257
-3.595,-1.464,-0.257
-3.595,-1.464,-0.257
-3.595,-1.464,-0.257
-3.615,-1.464,-0.257
-3.615,-1.464,-0.257
-3.615,-1.464,-0.257
-3.615,-1.464,-0.277
-3.635,-1.464,-0.277
-3.635,-1.464,-0.277
-3.635,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.277
-3.655,-1.464,-0.297
-3.655,-1.464,-0.297
-3.655,-1.464,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.675,-1.444,-0.297
-3.675,-1.444,-0.297
-3.675,-1.444,-0.297
-3.675,-1.444,-0.297
-3.675,-1.444,-0.297
-3.675,-1.444,-0.297
-3.675,-1.444,-0.297
-3.675,-1.444,-0.297
-3.675,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.297
-3.655,-1.444,-0.277
-3.655,-1.444,-0.277
-3.655,-1.444,-0.277
-3.635,-1.444,-0.277
-3.635,-1.444,-0.277
-3.635,-1.444,-0.257
-3.635,-1.444,-0.257
-3.615,-1.444,-0.257
-3.615,-1.444,-0.257
-3.615,-1.444,-0.237
-3.595,-1.444,-0.237
-3.595,-1.444,-0.237
-3.595,-1.444,-0.217
-3.575,-1.444,-0.217
-3.575,-1.444,-0.217
-3.575,-1.444,-0.197
-3.575,-1.444,-0.197
-3.555,-1.444,-0.197
-3.555,-1.444,-0.197
-3.555,-1.444,-0.197
-3.555,-1.444,-0.177
-3.555,-1.444,-0.177
-3.535,-1.444,-0.177
-3.535,-1.464,-0.177
-3.535,-1.464,-0.177
-3.535,-1.464,-0.157
-3.535,-1.464,-0.157
-3.535,-1.464,-0.157
-3.535,-1.464,-0.157
-3.555,-1.464,-0.157
-3.555,-1.464,-0.157
-3.555,-1.464,-0.157
-3.555,-1.464,-0.157
-3.555,-1.464,-0.157
-3.555,-1.464,-0.157
-3.575,-1.464,-0.157
-3.575,-1.464,-0.157
-3.575,-1.464,-0.157
-3.595,-1.464,-0.177
-3.595,-1.464,-0.177
-3.595,-1.484,-0.177
-3.615,-1.484,-0.177
-3.615,-1.484,-0.177
-3.635,-1.484,-0.177
-3.635,-1.484,-0.177
-3.655,-1.484,-0.177
-3.655,-1.484,-0.177
-3.675,-1.484,-0.177
-3.675,-1.484,-0.177
-3.695,-1.484,-0.197
-3.695,-1.484,-0.197
-3.695,-1.484,-0.197
-3.715,-1.484,-0.197
-3.715,-1.484,-0.197
-3.735,-1.484,-0.197
-3.735,-1.484,-0.197
-3.735,-1.484,-0.217
-3.755,-1.484,-0.217
-3.755,-1.484,-0.217
-3.755,-1.484,-0.217
-3.755,-1.504,-0.217
-3.755,-1.504,-0.217
-3.775,-1.504,-0.237
-3.775,-1.504,-0.237
-3.775,-1.504,-0.237
-3.775,-1.504,-0.237
-3.775,-1.504,-0.237
-3.775,-1.504,-0.237
-3.775,-1.504,-0.237
-3.775,-1.484,-0.237
-3.775,-1.484,-0.237
-3.775,-1.484,-0.237
-3.755,-1.484,-0.237
-3.755,-1.484,-0.237
-3.755,-1.484,-0.237
-3.755,-1.484,-0.237
-3.755,-1.484,-0.217
-3.735,-1.484,-0.217
-3.735,-1.484,-0.217
-3.735,-1.484,-0.217
-3.715,-1.484,-0.217
-3.715,-1.484,-0.197
-3.695,-1.484,-0.197
-3.695,-1.484,-0.197
-3.675,-1.484,-0.197
-3.675,-1.484,-0.197
-3.655,-1.484,-0.177
-3.655,-1.484,-0.177
-3.635,-1.484,-0.177
-3.635,-1.484,-0.177
-3.615,-1.484,-0.177
-3.595,-1.484,-0.177
-3.595,-1.484,-0.177
-3.575,-1.484,-0.177
-3.575,-1.484,-0.177
-3.555,-1.484,-0.177
-3.555,-1.484,-0.177
-3.555,-1.484,-0.177
-3.535,-1.504,-0.177
-3.535,-1.504,-0.177
-3.535,-1.504,-0.177
-3.515,-1.504,-0.177
-3.515,-1.504,-0.177
-3.515,-1.504,-0.177
-3.515,-1.504,-0.177
-3.515,-1.504,-0.177
-3.515,-1.504,-0.177
-3.535,-1.504,-0.177
-3.535,-1.504,-0.177
-3.535,-1.504,-0.177
-3.535,-1.504,-0.177
-3.535,-1.504,-0.177
-3.535,-1.504,-0.177
-3.535,-1.484,-0.177
-3.555,-1.484,-0.177
-3.555,-1.484,-0.177
-3.555,-1.504,-0.177
-3.575,-1.504,-0.177
-3.575,-1.504,-0.177
-3.575,-1.504,-0.177
-3.595,-1.504,-0.177
-3.595,-1.504,-0.177
-3.595,-1.504,-0.177
-3.615,-1.504,-0.177
-3.615,-1.504,-0.177
-3.615,-1.504,-0.197
-3.635,-1.504,-0.197
-3.635,-1.504,-0.197
-3.655,-1.524,-0.197
-3.655,-1.524,-0.197
-3.655,-1.524,-0.197
-3.675,-1.524,-0.197
-3.675,-1.524,-0.197
-3.675,-1.524,-0.197
-3.675,-1.524,-0.197
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.695,-1.524,-0.217
-3.675,-1.524,-0.217
-3.675,-1.524,-0.217
-3.675,-1.524,-0.217
-3.675,-1.524,-0.217
-3.675,-1.524,-0.217
-3.675,-1.524,-0.217
-3.675,-1.524,-0.217
-3.675,-1.524,-0.217
-3.675,-1.524,-0.217
-3.655,-1.524,-0.217
-3.655,-1.524,-0.217
-3.655,-1.524,-0.217
-3.655,-1.524,-0.217
-3.655,-1.524,-0.217
-3.655,-1.524,-0.217
-3.655,-1.524,-0.217
-3.635,-1.524,-0.217
-3.635,-1.524,-0.197
-3.635,-1.524,-0.197
-3.615,-1.524,-0.197
-3.615,-1.524,-0.197
-3.615,-1.524,-0.197
-3.615,-1.524,-0.197
-3.595,-1.524,-0.197
-3.595,-1.524,-0.197
-3.595,-1.524,-0.197
-3.595,-1.524,-0.197
-3.595,-1.524,-0.197
-3.575,-1.524,-0.197
-3.575,-1.524,-0.197
-3.575,-1.524,-0.197
-3.575,-1.524,-0.197
-3.575,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.524,-0.197
-3.555,-1.504,-0.197
-3.555,-1.504,-0.197
-3.575,-1.504,-0.217
-3.575,-1.504,-0.217
-3.575,-1.504,-0.217
-3.595,-1.504,-0.217
-3.595,-1.504,-0.217
-3.595,-1.504,-0.217
-3.595,-1.504,-0.217
-3.615,-1.504,-0.217
-3.615,-1.504,-0.217
-3.615,-1.504,-0.217
-3.635,-1.504,-0.217
-3.635,-1.504,-0.217
-3.655,-1.504,-0.217
-3.655,-1.504,-0.237
-3.655,-1.504,-0.237
-3.675,-1.504,-0.237
-3.675,-1.504,-0.237
-3.675,-1.504,-0.237
-3.695,-1.504,-0.237
-3.695,-1.504,-0.257
-3.695,-1.504,-0.257
-3.695,-1.504,-0.257
-3.715,-1.504,-0.257
-3.715,-1.504,-0.257
-3.715,-1.504,-0.257
-3.715,-1.504,-0.277
-3.715,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.484,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.715,-1.504,-0.277
-3.715,-1.504,-0.277
-3.715,-1.504,-0.277
-3.715,-1.504,-0.277
-3.715,-1.504,-0.277
-3.715,-1.504,-0.277
-3.695,-1.504,-0.257
-3.695,-1.504,-0.257
-3.695,-1.504,-0.257
-3.695,-1.504,-0.257
-3.695,-1.504,-0.257
-3.675,-1.504,-0.257
-3.675,-1.504,-0.237
-3.675,-1.504,-0.237
-3.655,-1.504,-0.237
-3.655,-1.504,-0.237
-3.655,-1.504,-0.237
-3.635,-1.504,-0.237
-3.635,-1.524,-0.217
-3.635,-1.524,-0.217
-3.635,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.544,-0.197
-3.595,-1.544,-0.197
-3.595,-1.544,-0.197
-3.575,-1.544,-0.197
-3.575,-1.544,-0.197
-3.575,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.535,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.555,-1.544,-0.197
-3.575,-1.544,-0.197
-3.575,-1.544,-0.197
-3.575,-1.544,-0.217
-3.575,-1.544,-0.217
-3.575,-1.544,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.635,-1.524,-0.217
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.635,-1.524,-0.217
-3.635,-1.524,-0.217
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.635,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.555,-1.524,-0.217
