x,y,z
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.145,-1.184,0.313
-3.145,-1.184,0.313
-3.145,-1.184,0.263
-3.145,-1.184,0.263
-3.145,-1.184,0.263
-3.195,-1.234,0.263
-3.195,-1.234,0.263
-3.195,-1.234,0.263
-3.195,-1.234,0.263
-3.195,-1.234,0.263
-3.245,-1.234,0.263
-3.245,-1.234,0.263
-3.245,-1.234,0.263
-3.245,-1.234,0.263
-3.295,-1.234,0.263
-3.295,-1.234,0.263
-3.295,-1.284,0.213
-3.295,-1.284,0.213
-3.295,-1.284,0.213
-3.295,-1.284,0.213
-3.345,-1.284,0.213
-3.345,-1.284,0.213
-3.345,-1.284,0.213
-3.345,-1.284,0.213
-3.345,-1.334,0.163
-3.345,-1.334,0.163
-3.345,-1.334,0.163
-3.345,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.395,-1.334,0.163
-3.345,-1.334,0.163
-3.345,-1.334,0.163
-3.345,-1.334,0.163
-3.345,-1.334,0.163
-3.345,-1.334,0.213
-3.345,-1.334,0.213
-3.345,-1.334,0.213
-3.345,-1.334,0.213
-3.295,-1.334,0.213
-3.295,-1.334,0.213
-3.295,-1.334,0.263
-3.295,-1.284,0.263
-3.295,-1.284,0.263
-3.245,-1.284,0.263
-3.245,-1.284,0.263
-3.245,-1.284,0.313
-3.245,-1.284,0.313
-3.195,-1.284,0.313
-3.195,-1.284,0.313
-3.195,-1.284,0.313
-3.195,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.145,-1.284,0.313
-3.095,-1.284,0.313
-3.095,-1.284,0.313
-3.095,-1.284,0.313
-3.095,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.313
-3.095,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-3.045,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-2.995,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.163
-3.145,-1.284,0.163
-3.145,-1.284,0.163
-3.145,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.163
-3.195,-1.284,0.213
-3.195,-1.284,0.213
-3.195,-1.284,0.213
-3.195,-1.284,0.213
-3.195,-1.284,0.213
-3.195,-1.284,0.213
-3.195,-1.284,0.213
-3.195,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.213
-3.145,-1.284,0.263
-3.145,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.045,-1.284,0.263
-3.045,-1.284,0.263
-3.045,-1.284,0.263
-3.045,-1.284,0.263
-3.045,-1.284,0.263
-3.045,-1.284,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.234,0.263
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.945,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.363
-2.995,-1.234,0.363
-2.995,-1.234,0.363
-2.995,-1.234,0.363
-2.995,-1.234,0.363
-2.995,-1.234,0.363
-2.995,-1.234,0.363
-2.995,-1.234,0.363
-2.995,-1.284,0.363
-2.995,-1.284,0.363
-2.995,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.284,0.363
-2.945,-1.234,0.363
-2.945,-1.234,0.363
-2.945,-1.234,0.363
-2.945,-1.234,0.363
-2.945,-1.234,0.363
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
